tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td center table tbody tr td dl dd p span  ,Write a query that returns everyone who lives in Illinois with a first name of,200,16477,530,17,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td dl dd p tt span  ,AL,730,16480,23,15,1,21
html body text table tbody tr td table tbody tr td center table tbody tr td dl dd p span  ,.,753,16477,4,17,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td dl dd p b span  ,3.,182,16511,18,17,1,21
html body text table tbody tr td table tbody tr td center table tbody tr td dl dd p span  ,Given two tables (,200,16511,132,17,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td dl dd p tt span  ,PART1,332,16514,47,15,1,21
html body text table tbody tr td table tbody tr td center table tbody tr td dl dd p span  ,and,379,16511,31,17,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td dl dd p tt span  ,PART2,410,16514,47,15,1,21
html body text table tbody tr td table tbody tr td center table tbody tr td dl dd p span  ,) containing columns named,457,16511,205,17,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td dl dd p tt span  ,PARTNO,662,16514,54,15,1,21
html body text table tbody tr td table tbody tr td center table tbody tr td dl dd p span  ,", how would you find out which part numbers are in both tables? Write the query.",716,16511,568,17,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td dl dd p b span  ,4.,182,16545,18,17,1,21
html body text table tbody tr td table tbody tr td center table tbody tr td dl dd p span  ,What shorthand could you use instead of,200,16545,294,17,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td dl dd p tt span  ,WHERE a >= 10 AND a <=30,494,16548,195,15,1,21
html body text table tbody tr td table tbody tr td center table tbody tr td dl dd p span  ,?,689,16545,9,17,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td dl dd p b span  ,5.,182,16579,18,17,1,21
html body text table tbody tr td table tbody tr td center table tbody tr td dl dd p span  ,What will this query return?,200,16579,193,17,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td blockquote pre font b span  ,SELECT FIRSTNAMEFROM FRIENDSWHERE FIRSTNAME = 'AL' AND LASTNAME = 'BULHER';,182,16613,585,15,1,21
html body text table tbody tr td table tbody tr td center table tbody tr td h3 font span  ,Exercises,142,16647,87,21,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td dl dd b span  ,1.,182,16688,18,17,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td dl dd span  ,Using the,200,16688,72,17,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td dl dd tt span  ,FRIENDS,272,16691,62,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td dl dd span  ,"table, write a query that returns the following:",334,16688,319,17,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td blockquote pre font span  ,NAME ST------------------- --AL FROM IL,182,16722,304,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td blockquote h5 font span  ,INPUT:,182,16759,43,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td blockquote pre font span  ,SQL>,182,16796,39,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td blockquote pre font b span  ,"SELECT (FIRSTNAME || 'FROM') NAME, STATE",221,16796,320,15,1,21
html body text table tbody tr td table tbody tr td center table tbody tr td blockquote pre font span  ,2,541,16796,15,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td blockquote pre font b span  ,FROM FRIENDS,556,16796,110,15,1,21
html body text table tbody tr td table tbody tr td center table tbody tr td blockquote pre font span  ,3,666,16796,8,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td blockquote pre font b span  ,WHERE STATE = 'IL',674,16796,156,15,1,21
html body text table tbody tr td table tbody tr td center table tbody tr td blockquote pre font span  ,4,830,16796,7,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td blockquote pre font b span  ,AND,837,16796,32,15,1,21
html body text table tbody tr td table tbody tr td center table tbody tr td blockquote pre font span  ,5,869,16796,23,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td blockquote pre font b span  ,LASTNAME = 'BUNDY';,892,16796,148,15,1,21
html body text table tbody tr td table tbody tr td center table tbody tr td blockquote h5 font span  ,OUTPUT:,182,16833,57,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td blockquote pre font span  ,NAME ST------------------- --AL FROM IL,182,16871,304,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td dl dd b span  ,2.,182,16902,18,17,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td dl dd span  ,Using the,200,16902,72,17,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td dl dd tt span  ,FRIENDS,272,16905,62,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td dl dd span  ,"table, write a query that returns the following:",334,16902,319,17,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td blockquote pre font span  ,"NAME PHONE-------------------------- -------------MERRICK, BUD 300-555-6666MAST, JD 381-555-6767BULHER, FERRIS 345-555-3223",182,16936,960,15,1,20
html body text table tbody tr td table tbody tr td center center font span  ,|,1133,17070,5,11,0,15
html body text table tbody tr td table tbody tr td center center font a font b span  ,About us,1138,17070,47,11,0,18
html body text table tbody tr td table tbody tr td center center font font b span  ,|,1184,17070,5,11,0,17
html body text table tbody tr td table tbody tr td center center font font b a font b span  ,Categories,1190,17070,55,11,0,20
html body text table tbody tr td table tbody tr td center center font font b font b span  ,|,1245,17070,5,11,0,19
html body text table tbody tr td table tbody tr td center center font font b font b a font b span  ,New Releases,1250,17070,70,11,0,22
html body text table tbody tr td table tbody tr td center center font font b font b font b span  ,|,1320,17070,5,11,0,21
html body text table tbody tr td table tbody tr td center center font font b font b font b a font b span  ,Most Popular,1325,17070,66,11,0,24
html body text table tbody tr td table tbody tr td center center font font b font b font b font b span  ,|,1391,17070,6,11,0,23
html body text table tbody tr td table tbody tr td center center font font b font b font b font b a font b span  ,Web Tutorial,1397,17070,62,11,0,26
html body text table tbody tr td table tbody tr td center center font font b font b font b font b font b span  ,|,1459,17070,6,11,0,25
html body text table tbody tr td table tbody tr td center center font font b font b font b font b font b a font b span  ,Free Download,1465,17070,74,11,0,28
html body text table tbody tr td table tbody tr td center center font font b font b font b font b font b font b span  ,|,1539,17070,6,11,0,27
html body text table tbody tr td table tbody tr td center center font font b font b font b font b font b font b a font b span  ,Drivers,1545,17070,37,11,0,30
html body text table tbody tr td table tbody tr td center center font font b font b font b font b font b font b font b span  ,|,1582,17070,3,11,0,29
html body text table tbody tr td font b span  ,ï¿½ 2004 Soft Lookup Corp.,1148,17098,176,15,0,10
html body text table tbody tr td font b a font span  ,Privacy Statement,1324,17098,113,15,0,12
